VALIDATION_ID,VALIDATION_MESSAGE,COLUMN_1,COLUMN_2,COLUMN_3,COLUMN_4,COLUMN_5,PLANS
45,Child1 Surgical Benefit -  sum assured is positive but premium is zero or empty,SURBENCH1_SI,,SURBENCH1_AP,,,
46,Child1 Surgical Benefit -  premium is positive but sum assured is zero or empty,SURBENCH1_AP,,SURBENCH1_SI,,,
47,Child2 Surgical Benefit -  sum assured is positive but premium is zero or empty,SURBENCH2_SI,,SURBENCH2_AP,,,
48,Child2 Surgical Benefit -  premium is positive but sum assured is zero or empty,SURBENCH2_AP,,SURBENCH2_SI,,,
49,Child3 Surgical Benefit -  sum assured is positive but premium is zero or empty,SURBENCH3_SI,,SURBENCH3_AP,,,
50,Child3 Surgical Benefit -  premium is positive but sum assured is zero or empty,SURBENCH3_AP,,SURBENCH3_SI,,,
51,Child4 Surgical Benefit -  sum assured is positive but premium is zero or empty,SURBENCH4_SI,,SURBENCH4_AP,,,
52,Child4 Surgical Benefit -  premium is positive but sum assured is zero or empty,SURBENCH4_AP,,SURBENCH4_SI,,,
53,Main life Monthly Income Benefit -  sum assured is positive but premium is zero or empty,MIB2_LIFE_ASSBENIFIT,LIAS_A_MIB2_BENEFIT_AMOUNT,MIB2_LIFE_ASSANUPREM,LIAS_A_MIB2_MAN_ANNUAL_PREM,,
54,Main life Monthly Income Benefit -  premium is positive but sum assured is zero or empty,MIB2_LIFE_ASSANUPREM,LIAS_A_MIB2_MAN_ANNUAL_PREM,MIB2_LIFE_ASSBENIFIT,LIAS_A_MIB2_BENEFIT_AMOUNT,,
55,Spouse monthly income benefit -  premium is positive but sum assured is zero or empty,MIB2_SP_ANUPREM,SP_A_MIB2_MAN_ANNUAL_PREM,MIB2_SP_BENIFIT,SP_A_MIB2_BENEFIT_AMOUNT,,
56,Spouse monthly income benefit -  sum assured is positive but premium is zero or empty,MIB2_SP_BENIFIT,SP_A_MIB2_BENEFIT_AMOUNT,MIB2_SP_ANUPREM,SP_A_MIB2_MAN_ANNUAL_PREM,,
57,Main life medical reimbursement benefit -  premium is positive but sum assured is zero or empty,MEDREM_LA_ANNUAL_PREM,,MEDREM_LA_BENEFIT,,,
58,Main life medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_LA_BENEFIT,,MEDREM_LA_ANNUAL_PREM,,,
59,Spouse medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_SP_BENEFIT,,MEDREM_SP_ANNUAL_PREM,,,
60,Spouse medical reimbursement benefit - premium is positive but sum assured is zero or empty,MEDREM_SP_ANNUAL_PREM,,MEDREM_SP_BENEFIT,,,
61,Child1 medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_CHILD1_BENEFIT,,MEDREM_CHILD1_ANNUAL_PREM,,,
62,Child1 medical reimbursement benefit -  premium is positive but sum assured is zero or empty,MEDREM_CHILD1_ANNUAL_PREM,,MEDREM_CHILD1_BENEFIT,,,
63,Child2 medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_CHILD2_BENEFIT,,MEDREM_CHILD2_ANNUAL_PREM,,,
64,Child2 medical reimbursement benefit -  premium is positive but sum assured is zero or empty,MEDREM_CHILD2_ANNUAL_PREM,,MEDREM_CHILD2_BENEFIT,,,
65,Child3 medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_CHILD3_BENEFIT,,MEDREM_CHILD3_ANNUAL_PREM,,,
66,Child3 medical reimbursement benefit -  premium is positive but sum assured is zero or empty,MEDREM_CHILD3_ANNUAL_PREM,,MEDREM_CHILD3_BENEFIT,,,
67,Child4 medical reimbursement benefit -  sum assured is positive but premium is zero or empty,MEDREM_CHILD4_BENEFIT,,MEDREM_CHILD4_ANNUAL_PREM,,,
68,Child4 medical reimbursement benefit -  premium is positive but sum assured is zero or empty,MEDREM_CHILD4_ANNUAL_PREM,,MEDREM_CHILD4_BENEFIT,,,
69,Main life Accidental Benefit -  sum assured is positive but premium is zero or empty,ACC_BENEFIT_AMOUNT,,ACC_ANNUAL_PREM,,,
70,Main life Accidental Benefit -  premium is positive but sum assured is zero or empty,ACC_ANNUAL_PREM,,ACC_BENEFIT_AMOUNT,,,
71,Main life Cancer Benefit -  sum assured is positive but premium is zero or empty,CANCER_LA_SA,,CANCER_LA_AP,,,
72,Main life Cancer Benefit -  premium is positive but sum assured is zero or empty,CANCER_LA_AP,,CANCER_LA_SA,,,
73,Spouse Cancer Benefit -  sum assured is positive but premium is zero or empty,CANCER_SP_SA,,CANCER_SP_AP,,,
74,Spouse Cancer Benefit - premium is positive but sum assured is zero or empty,CANCER_SP_AP,,CANCER_SP_SA,,,
75,WOP Death Basic benefit -  sum assured is positive but premium is zero or empty,WOP_DTH_BASIC_SA,,WOP_DTH_BASIC_AP,,,
76,WOP Death Basic benefit -  premium is positive but sum assured is zero or empty,WOP_DTH_BASIC_AP,,WOP_DTH_BASIC_SA,,,
77,WOP Death Rider benefit -  sum assured is positive but premium is zero or empty,WOP_DTH_RIDER_SA,,WOP_DTH_RIDER_AP,,,
78,WOP Death Rider benefit -  premium is positive but sum assured is zero or empty,WOP_DTH_RIDER_AP,,WOP_DTH_RIDER_SA,,,
79,WOP TPD basic benefit -  sum assured is positive but premium is zero or empty,WOP_TPD_BASIC_SA,,WOP_TPD_BASIC_AP,,,
80,WOP TPD basic benefit -  premium is positive but sum assured is zero or empty,WOP_TPD_BASIC_AP,,WOP_TPD_BASIC_SA,,,
81,WOP TPD Rider benefit -  sum assured is positive but premium is zero or empty,WOP_TPD_RIDER_SA,,WOP_TPD_RIDER_AP,,,
82,WOP TPD Rider benefit - premium is positive but sum assured is zero or empty,WOP_TPD_RIDER_AP,,WOP_TPD_RIDER_SA,,,
